cqcc,label
"[[-3.1314914  -3.1314914  -0.9639944  ... -0.70468014 -0.38912207
   0.09643465]
 [-3.1314914  -3.1314914  -0.9748409  ... -0.61875993  0.14856732
   0.2224098 ]
 [-3.1314914  -3.1314914  -0.9813547  ... -0.5427809   0.36334845
   0.32264453]
 ...
 [-3.1314914  -3.1314914  -2.2612636  ... -0.38501567  1.0112462
   1.6737161 ]
 [-3.1314914  -3.1314914  -2.1653929  ... -0.52419084 -0.12292431
   0.53938174]
 [-3.1314914  -3.1314914  -3.1314914  ... -2.4879     -1.8329982
  -1.2178441 ]]",0
"[[ 0.6972975  -0.28419173 -0.5746019  ... -2.1900694  -2.1900694
  -2.1900694 ]
 [ 0.6830852  -0.10766988 -0.40714002 ... -2.1900694  -2.1900694
  -2.1900694 ]
 [ 0.6714619   0.00483503 -0.29797846 ... -2.1900694  -2.1900694
  -2.1900694 ]
 ...
 [-0.05118065  0.55309784  0.13784328 ... -2.1900694  -1.8847201
  -1.2507833 ]
 [-0.108688    0.36035478  0.38735574 ... -2.1900694  -2.1900694
  -1.748121  ]
 [-1.0415058  -0.6560802   0.03312806 ... -2.1900694  -2.1900694
  -2.1900694 ]]",1
"[[ 8.336467    6.8053045   7.9925823  ... -0.14256059 -0.14256059
  -0.14256059]
 [ 8.268648    7.609322    8.131852   ... -0.14256059 -0.14256059
  -0.14256059]
 [ 8.19805     7.954332    8.255834   ... -0.14256059 -0.14256059
  -0.14256059]
 ...
 [ 4.9826794   6.3803506   6.590251   ... -0.14256059 -0.14256059
  -0.14256059]
 [ 3.8556273   6.0056324   5.8902116  ... -0.14256059 -0.14256059
  -0.14256059]
 [ 1.9989816   3.9372303   3.8851352  ... -0.14256059 -0.14256059
  -0.14256059]]",0
"[[ 1.1285027   0.99180377  1.0576127  ...  1.2721128   0.9532215
   1.156559  ]
 [ 0.98990774  0.95051897  1.021153   ...  1.3848917   1.0204648
   1.1928902 ]
 [ 0.7036344   0.9048592   0.9821628  ...  1.4718176   1.0804188
   1.2300682 ]
 ...
 [-0.7453671  -1.8380322  -1.6411911  ... -0.9965875  -1.1445755
  -1.4387074 ]
 [-1.0596987  -1.9930012  -1.9930012  ... -1.252726   -1.2434705
  -1.8348275 ]
 [-1.3932784  -1.9930012  -1.9930012  ... -1.9930012  -1.9930012
  -1.9930012 ]]",1
"[[ 1.8043724  -0.0187465   0.81457496 ... -0.5556937  -0.5556937
  -0.5556937 ]
 [ 2.0824482   0.24750651  0.96790814 ... -0.5556937  -0.5556937
  -0.5556937 ]
 [ 2.223799    0.3861508   1.0714734  ... -0.5556937  -0.5556937
  -0.5556937 ]
 ...
 [ 0.6855583  -0.15271623  1.9182502  ... -0.5556937  -0.5556937
  -0.5556937 ]
 [ 0.24841489 -0.41268986  1.542941   ... -0.5556937  -0.5556937
  -0.5556937 ]
 [-0.5556937  -0.5556937   0.6401489  ... -0.5556937  -0.5556937
  -0.5556937 ]]",0
"[[ 1.5845332   0.24188353  0.19095469 ... -0.28746092 -0.22164236
  -0.1177422 ]
 [ 1.6469864   0.4433309   0.43436742 ...  0.08319127  0.38612467
  -0.09084959]
 [ 1.7014693   0.5584744   0.560363   ...  0.23120955  0.5526497
  -0.06250849]
 ...
 [-0.05810003  0.23000258  0.07247885 ... -0.0093248  -0.2256744
  -0.43179747]
 [-0.20837833  0.07617873  0.02989253 ... -0.08711562 -0.5112366
  -0.708148  ]
 [-0.57539886 -0.7501567  -0.8677662  ... -1.1821389  -1.234876
  -1.234876  ]]",1
"[[ 1.3069935  -0.13879853 -0.4024178  ...  0.38384283  0.46510515
   0.30895656]
 [ 1.5651265   0.4011096  -0.1863126  ...  0.6016444   0.69387496
   0.81050646]
 [ 1.6836121   0.54548585 -0.07620003 ...  0.7121349   0.80672365
   0.9531347 ]
 ...
 [-0.5036663  -0.1136549  -0.12782939 ... -0.3788381  -0.64164895
  -0.8793676 ]
 [-0.60735047  0.04761875 -0.20356207 ... -0.59515154 -0.8793676
  -0.8793676 ]
 [-0.8793676  -0.6155948  -0.8793676  ... -0.8793676  -0.8793676
  -0.8793676 ]]",0
"[[ 0.55785936  0.6028995   0.13410985 ...  1.3566235   1.0753427
   1.2203326 ]
 [ 0.6266963   1.147062    0.56799704 ...  1.4859072   1.1927671
   1.2804507 ]
 [ 0.6876445   1.3314342   0.7410581  ...  1.5809343   1.2819529
   1.3354619 ]
 ...
 [-0.9920209  -1.1881789  -1.6639793  ... -0.46503446 -0.8757367
  -1.277956  ]
 [-1.1486597  -1.6119382  -2.048016   ... -0.6449116  -1.0603974
  -1.3023582 ]
 [-2.048016   -2.048016   -2.048016   ... -1.8150235  -2.048016
  -2.048016  ]]",1
"[[ 0.44272068 -1.5547451  -0.9456278  ... -1.1725291  -1.5547451
  -0.7856773 ]
 [ 0.45209503 -1.4723002  -0.9040504  ... -0.45780832 -0.8707912
  -0.8388119 ]
 [ 0.46466    -1.3189131  -0.86449516 ... -0.29388714 -0.70550305
  -0.9065599 ]
 ...
 [ 1.1207644   1.4163457   0.13098244 ...  0.29911768 -0.3826968
  -1.5547451 ]
 [ 0.92856306  1.19364    -0.28630066 ...  0.1650077  -0.4908925
  -1.5547451 ]
 [ 0.32584968  0.31703696 -1.2492689  ... -0.818689   -1.1870148
  -1.5547451 ]]",1
"[[ 0.9397009  -0.5757614  -0.40321472 ... -1.4226992  -0.94000566
  -1.4385663 ]
 [ 1.0012642  -0.245197   -0.3257088  ... -1.3225936  -0.75437564
  -1.1075939 ]
 [ 1.0554243  -0.10102742 -0.2616007  ... -1.2459989  -0.64300334
  -0.9298367 ]
 ...
 [-0.62280303 -0.48946914 -0.3738068  ... -0.58379614 -0.6346423
  -0.61675256]
 [-0.7847198  -0.43449345 -0.44690308 ... -0.8942266  -1.2441769
  -1.2521275 ]
 [-1.1549592  -1.4385663  -1.4385663  ... -1.4385663  -1.4385663
  -1.4385663 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 2.2742312   0.29065448  0.3738374  ... -0.70764714 -0.70764714
  -0.70764714]
 [ 2.2763414   0.41633603  0.61279356 ... -0.70764714 -0.70764714
  -0.70764714]
 [ 2.2822113   0.50704646  0.7429438  ... -0.70764714 -0.70764714
  -0.70764714]
 ...
 [ 0.3671477   0.40504834  0.44195294 ... -0.70764714 -0.70764714
  -0.70764714]
 [ 0.32003856  0.5336037   0.33512598 ... -0.70764714 -0.70764714
  -0.70764714]
 [ 0.16571645 -0.0643994   0.00416801 ... -0.70764714 -0.70764714
  -0.70764714]]",0
"[[-0.95056945 -0.95056945 -0.21903586 ... -0.95056945 -0.95056945
  -0.95056945]
 [-0.95056945 -0.95056945  0.01663191 ... -0.95056945 -0.95056945
  -0.95056945]
 [-0.95056945 -0.95056945  0.13310646 ... -0.95056945 -0.95056945
  -0.95056945]
 ...
 [-0.95056945 -0.95056945 -0.2227027  ... -0.95056945 -0.95056945
  -0.95056945]
 [-0.95056945 -0.95056945 -0.38057488 ... -0.95056945 -0.95056945
  -0.95056945]
 [-0.95056945 -0.95056945 -0.95056945 ... -0.95056945 -0.95056945
  -0.95056945]]",0
"[[ 1.3180375   1.0893325   1.2276409  ...  1.1397184   1.2641251
   0.92130286]
 [ 1.3060892   1.0872656   1.3583457  ...  1.2246982   1.3099488
   0.88582045]
 [ 1.2966679   1.0886188   1.4492378  ...  1.2930648   1.3531699
   0.84664714]
 ...
 [-1.0435654  -1.0435654  -0.95091224 ... -1.0435654  -1.0435654
  -1.0435654 ]
 [-1.0435654  -1.0435654  -1.0435654  ... -1.0435654  -1.0435654
  -1.0435654 ]
 [-1.0435654  -1.0435654  -1.0435654  ... -1.0435654  -1.0435654
  -1.0435654 ]]",1
"[[-0.7457308  -0.49528047  0.7957187  ... -1.2479781  -1.0479015
  -1.2479781 ]
 [-0.43152004 -0.58873284  1.033358   ... -1.2479781  -1.1217314
  -1.2479781 ]
 [-0.3028501  -0.7613594   1.1493056  ... -1.2479781  -1.2359957
  -1.2479781 ]
 ...
 [-1.2479781  -0.72962     0.571244   ... -1.2479781  -1.2479781
  -1.0511025 ]
 [-1.2479781  -0.95461893 -0.49576807 ... -1.2479781  -1.2479781
  -1.2479781 ]
 [-1.2479781  -1.2479781  -0.8495642  ... -1.2479781  -1.2479781
  -1.2479781 ]]",1
"[[-1.3947034  -1.3947034  -1.3947034  ... -0.23696877 -0.9483309
  -0.36288178]
 [-1.3947034  -1.3947034  -1.3947034  ...  0.05711109  0.08776118
  -0.18071093]
 [-1.3947034  -1.3947034  -1.3947034  ...  0.19943495  0.27542996
  -0.06777372]
 ...
 [-1.3947034  -1.3947034  -1.3947034  ...  0.19089109  0.08025247
  -0.1752737 ]
 [-1.3947034  -1.3947034  -1.3947034  ...  0.05837892 -0.17781748
  -0.73827386]
 [-1.3947034  -1.3947034  -1.3947034  ... -0.83239245 -1.1441274
  -1.3947034 ]]",1
"[[ 1.3665597   1.0861771   0.9847388  ...  1.5171872   1.2812766
   1.2100667 ]
 [ 1.3855168   1.0884815   1.3617269  ...  1.6511865   1.4661722
   1.4731113 ]
 [ 1.4068111   1.0941054   1.5054736  ...  1.7411344   1.5737478
   1.599728  ]
 ...
 [-0.44256938 -0.7228395  -0.8991747  ... -0.9313953  -0.9313953
  -0.9313953 ]
 [-0.52355963 -0.9313953  -0.909761   ... -0.9313953  -0.9313953
  -0.9313953 ]
 [-0.9313953  -0.9313953  -0.9313953  ... -0.9313953  -0.9313953
  -0.9313953 ]]",0
"[[-0.84702647 -0.84702647 -0.84702647 ... -0.84702647 -0.84702647
  -0.84702647]
 [-0.84702647 -0.84702647 -0.84702647 ... -0.84702647 -0.84702647
  -0.84702647]
 [-0.84702647 -0.84702647 -0.84702647 ... -0.84702647 -0.84702647
  -0.84702647]
 ...
 [-0.84702647 -0.84702647 -0.84702647 ... -0.84702647 -0.84702647
  -0.84702647]
 [-0.84702647 -0.84702647 -0.84702647 ... -0.84702647 -0.84702647
  -0.84702647]
 [-0.84702647 -0.84702647 -0.84702647 ... -0.84702647 -0.84702647
  -0.84702647]]",0
"[[ 1.3357979   0.48919475  0.98006606 ...  1.2163045   1.0880016
   0.78332984]
 [ 1.2953378   0.7768809   0.8202425  ...  1.0552781   0.93000966
   0.6566969 ]
 [ 1.2483567   0.9095871  -0.14953272 ... -0.13567998  0.1150437
   0.35541376]
 ...
 [-0.04984689 -1.303291   -1.303291   ... -1.303291   -1.303291
  -1.303291  ]
 [-0.14514877 -1.303291   -1.303291   ... -1.303291   -1.303291
  -1.303291  ]
 [-0.47612536 -1.303291   -1.303291   ... -1.303291   -1.303291
  -1.303291  ]]",0
"[[ 0.9201846  -1.024786   -0.47517723 ... -0.4895169  -0.19420993
  -0.37872264]
 [ 0.96016175  0.04637945 -0.0434043  ... -0.4091229  -0.12339151
  -0.21070622]
 [ 1.0005639   0.25793234  0.13424863 ... -0.33999914 -0.06049
  -0.09700695]
 ...
 [ 0.11769006  0.5512217   0.31675923 ... -1.0213121   1.115762
   1.4054929 ]
 [-0.15360051  0.40698445 -0.43387643 ... -1.3353496   0.6711207
   0.94865954]
 [-0.98398006 -0.99657756 -1.637376   ... -1.637376   -0.8570319
  -0.13593328]]",1
"[[-1.6753668  -1.6753668  -1.6753668  ... -1.6753668  -1.6753668
  -1.6753668 ]
 [-1.6753668  -1.6753668  -1.6753668  ... -1.3767709  -1.1750914
  -1.5553064 ]
 [-1.6753668  -1.6360995  -1.6753668  ... -1.1809784  -0.98236424
  -1.4208204 ]
 ...
 [-1.6753668  -1.6753668  -1.6753668  ... -1.6753668  -1.6753668
  -1.6753668 ]
 [-1.6753668  -1.6753668  -1.6753668  ... -1.6753668  -1.6753668
  -1.6753668 ]
 [-1.6753668  -1.6753668  -1.6753668  ... -1.6753668  -1.6753668
  -1.6753668 ]]",1
"[[ 6.5973353   6.334848    7.078851   ... -0.15561135 -0.15561135
  -0.15561135]
 [ 7.087037    6.653351    8.315925   ... -0.15561135 -0.15561135
  -0.15561135]
 [ 7.3529425   6.864702    8.677183   ... -0.15561135 -0.15561135
  -0.15561135]
 ...
 [ 1.7492244  -0.15561135 -0.15561135 ... -0.15561135 -0.15561135
  -0.15561135]
 [ 1.517606   -0.15561135 -0.15561135 ... -0.15561135 -0.15561135
  -0.15561135]
 [ 0.7188979  -0.15561135 -0.15561135 ... -0.15561135 -0.15561135
  -0.15561135]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-0.13661373 -0.90904576 -0.0661378  ... -0.63823956 -0.18538758
   0.35754284]
 [-0.08977126 -0.57544565 -0.08867687 ... -0.82801926  0.20273985
   0.38781607]
 [-0.04413113 -0.37288508 -0.1096675  ... -0.90904576  0.37254986
   0.42016187]
 ...
 [-0.90904576 -0.90904576 -0.90904576 ... -0.90904576 -0.90904576
  -0.90904576]
 [-0.90904576 -0.90904576 -0.90904576 ... -0.90904576 -0.90904576
  -0.90904576]
 [-0.90904576 -0.90904576 -0.90904576 ... -0.90904576 -0.90904576
  -0.90904576]]",1
"[[-0.25256073 -0.05338572 -0.27845332 ...  0.07924653 -0.48593426
  -0.61094934]
 [-0.38154903 -0.23776719 -0.43178058 ... -0.05693952 -0.46449682
  -0.63589424]
 [-0.6211731  -0.87962955 -0.7811057  ... -0.32415155 -0.4397963
  -0.659794  ]
 ...
 [-0.9761007  -0.9761007  -0.9761007  ... -0.9761007  -0.9761007
  -0.9761007 ]
 [-0.9761007  -0.9761007  -0.9761007  ... -0.9761007  -0.9761007
  -0.9761007 ]
 [-0.9761007  -0.9761007  -0.9761007  ... -0.9761007  -0.9761007
  -0.9761007 ]]",1
"[[ 0.14312302  0.12909746  0.48963127 ... -1.0173949  -1.0170326
  -0.8854594 ]
 [ 0.28397387  0.7336064   0.58550084 ... -1.0534555  -1.0534555
  -0.9049004 ]
 [ 0.37651193  0.89282805  0.6581919  ... -1.0534555  -1.0534555
  -0.9234785 ]
 ...
 [-0.5324483   0.07313539 -0.21222112 ... -1.0534555  -1.0534555
  -1.0534555 ]
 [-1.0534555  -0.5487475  -0.56996256 ... -1.0534555  -1.0534555
  -1.0534555 ]
 [-1.0534555  -1.0534555  -1.0534555  ... -1.0534555  -1.0534555
  -1.0534555 ]]",1
"[[-0.3118996  -0.25608367  0.25865474 ... -0.79161745 -0.31851122
  -0.45168033]
 [-0.27085903 -0.16970511  0.642684   ... -0.7748583   0.03273785
  -0.2960178 ]
 [-0.23033956 -0.09853959  0.80425    ... -0.7547658   0.18925816
  -0.19098404]
 ...
 [-1.2072763  -1.2072763  -1.2072763  ... -0.5332186  -0.7064814
  -0.79793465]
 [-1.2072763  -1.2072763  -1.2072763  ... -0.90714914 -1.0443709
  -0.66493136]
 [-1.2072763  -1.2072763  -1.2072763  ... -1.2072763  -1.2072763
  -1.2072763 ]]",0
"[[13.182825   14.233164   13.437244   ... -0.10125247 -0.10125247
  -0.10125247]
 [13.070498   14.880734   13.929059   ... -0.10125247 -0.10125247
  -0.10125247]
 [12.953684   15.291426   14.277588   ... -0.10125247 -0.10125247
  -0.10125247]
 ...
 [ 0.58723587 -0.10125247 -0.10125247 ... -0.10125247 -0.10125247
  -0.10125247]
 [ 0.16792981 -0.10125247 -0.10125247 ... -0.10125247 -0.10125247
  -0.10125247]
 [-0.10125247 -0.10125247 -0.10125247 ... -0.10125247 -0.10125247
  -0.10125247]]",1
"[[ 0.66324615 -0.51545477 -0.3400591  ... -0.2374518  -0.60561395
  -0.9213441 ]
 [ 0.6188301  -0.42149878 -0.14508241 ... -0.3513904  -0.61601865
  -0.71266097]
 [ 0.56766    -0.3465139  -0.0269294  ... -0.5582241  -0.62339514
  -0.5901971 ]
 ...
 [-0.5500997  -0.79054344 -1.0147647  ... -1.3503591  -1.2311966
  -1.1435211 ]
 [-0.7440695  -0.8755333  -1.1701818  ... -1.4732562  -1.4333221
  -1.4732562 ]
 [-1.0765625  -1.4732562  -1.4732562  ... -1.4732562  -1.4732562
  -1.4732562 ]]",1
"[[-1.5773     -1.5773      0.812493   ...  0.12545577  0.05024771
   0.06996866]
 [-1.5773     -1.5773      1.0245178  ... -0.01860692 -0.09973757
   0.14255847]
 [-1.5773     -1.5773      1.150191   ... -0.3467827  -0.46416715
   0.2054839 ]
 ...
 [-1.5773     -1.5773     -0.7165702  ... -0.25649142 -0.87198234
  -0.9541286 ]
 [-1.5773     -1.5773     -1.0606683  ... -0.67324454 -0.8735069
  -1.364766  ]
 [-1.5773     -1.5773     -1.3356951  ... -1.5773     -1.5773
  -1.5773    ]]",1
"[[-1.0202601  -0.09250806  0.3952563  ...  0.22714671 -0.23839612
  -1.0202601 ]
 [-1.0202601   0.19056273  0.5517965  ...  0.35233238 -0.04446176
  -0.4626105 ]
 [-0.9133174   0.32827705  0.6541448  ...  0.44168982  0.0707713
  -0.28225496]
 ...
 [-1.0202601  -1.0202601  -1.0202601  ... -1.0202601  -1.0202601
  -1.0202601 ]
 [-1.0202601  -1.0202601  -1.0202601  ... -1.0202601  -1.0202601
  -1.0202601 ]
 [-1.0202601  -1.0202601  -1.0202601  ... -1.0202601  -1.0202601
  -1.0202601 ]]",1
"[[ 0.02122053 -0.5427219  -0.43907332 ... -0.8831527  -0.8831527
  -0.8831527 ]
 [-0.00929114 -0.6011749  -0.29156157 ... -0.8831527  -0.8831527
  -0.8831527 ]
 [-0.04101897 -0.6747463  -0.19090416 ... -0.8831527  -0.8831527
  -0.8831527 ]
 ...
 [-0.00740633  1.4731961   0.4407051  ... -0.8831527  -0.8831527
  -0.8831527 ]
 [ 0.0104517   0.9524682  -0.5523396  ... -0.8831527  -0.8831527
  -0.8831527 ]
 [-0.5249459  -0.2016235  -0.8831527  ... -0.8831527  -0.8831527
  -0.8831527 ]]",1
"[[ 1.2482064   0.03057006  0.53757    ... -0.04473504  0.15202151
   0.7443962 ]
 [ 1.5541829   1.501618    1.6180745  ...  0.05252213  0.2993807
   1.0694342 ]
 [ 1.6899341   1.6730814   1.788495   ...  0.12641259  0.3951931
   1.2081542 ]
 ...
 [-0.17110078 -0.7707541  -0.7707541  ... -0.7707541  -0.7707541
  -0.04717295]
 [-0.36936024 -0.7707541  -0.7707541  ... -0.7707541  -0.7707541
  -0.15313259]
 [-0.7166827  -0.7707541  -0.7707541  ... -0.7707541  -0.7707541
  -0.7707541 ]]",0
"[[ 0.77575     0.9321611   0.78818274 ...  0.63153714  0.8388526
   1.2735399 ]
 [ 0.7490575   1.1279085   1.0674725  ...  0.75619584  0.9241373
   1.2092718 ]
 [ 0.7222819   1.246304    1.208171   ...  0.8468469   0.9941725
   1.1255215 ]
 ...
 [-1.5756967  -1.442024   -1.5428573  ...  0.8580661   1.0850906
  -0.0540176 ]
 [-1.7263333  -1.6728293  -1.7263333  ...  0.36322874  0.79816073
  -0.21411197]
 [-1.7263333  -1.7263333  -1.7263333  ... -0.91727614 -0.47521427
  -1.3669319 ]]",0
"[[ 0.23818582  0.6145122   0.80029684 ...  0.06522255  0.33278173
   0.21427403]
 [ 0.24816002  0.8414622   0.93711174 ...  0.3148564   0.528778
   0.53457844]
 [ 0.26177227  0.96862686  1.0329274  ...  0.44794816  0.64673644
   0.68260765]
 ...
 [-1.0478212  -1.0478212  -1.0478212  ... -0.17474608 -0.6935195
  -1.0478212 ]
 [-1.0478212  -1.0478212  -1.0478212  ... -0.21328166 -1.0478212
  -1.0478212 ]
 [-1.0478212  -1.0478212  -1.0478212  ... -0.90847415 -1.0478212
  -1.0478212 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 2.578379    0.25744945 -0.0181003  ... -0.3627521  -0.3627521
  -0.3627521 ]
 [ 2.577761    0.22776055 -0.14902905 ... -0.3627521  -0.3627521
  -0.3627521 ]
 [ 2.5817914   0.19884935 -0.3627521  ... -0.3627521  -0.3627521
  -0.3627521 ]
 ...
 [ 0.10355944 -0.3627521  -0.3627521  ... -0.3627521  -0.3627521
  -0.3627521 ]
 [-0.08978    -0.3627521  -0.3627521  ... -0.3627521  -0.3627521
  -0.3627521 ]
 [-0.3627521  -0.3627521  -0.3627521  ... -0.3627521  -0.3627521
  -0.3627521 ]]",1
"[[-0.94268554 -0.94268554 -0.94268554 ... -0.04291056 -0.04170451
  -0.71742874]
 [-0.94268554 -0.94268554 -0.6685177  ... -0.15274207 -0.09717273
  -0.17517829]
 [-0.94268554 -0.94268554 -0.5266473  ... -0.35681173 -0.16718842
  -0.00844718]
 ...
 [-0.94268554 -0.94268554 -0.94268554 ... -0.5887601  -0.94268554
  -0.94268554]
 [-0.94268554 -0.94268554 -0.94268554 ... -0.94268554 -0.94268554
  -0.94268554]
 [-0.94268554 -0.94268554 -0.94268554 ... -0.94268554 -0.94268554
  -0.94268554]]",0
"[[ 1.9554505   0.40165034  0.19645289 ... -0.83553356  0.00805988
  -0.3458397 ]
 [ 1.9682062   0.7215947   0.07246377 ... -0.4103114  -0.05811162
  -0.10410111]
 [ 1.98465     0.8737537  -0.16300486 ... -0.24183139 -0.14408521
   0.03019015]
 ...
 [ 0.15657209 -0.59012806 -1.1047962  ...  0.5063198   0.49675232
  -0.5425521 ]
 [-0.14761163 -1.1047962  -1.1047962  ...  0.19510044  0.13287908
  -1.0180483 ]
 [-0.72581387 -1.1047962  -1.1047962  ... -0.8325516  -1.0589738
  -1.1047962 ]]",1
"[[ 0.72388077 -0.27612537 -0.7748438  ... -0.76411235  0.17371722
  -0.78310513]
 [ 1.0748878   0.24546936  0.22883748 ... -0.7222449   0.31846485
   0.17120977]
 [ 1.2163805   0.4021682   0.39732158 ... -0.6824506   0.41293576
   0.33929497]
 ...
 [-0.03859117 -1.1810683  -1.3023822  ... -1.3023822  -0.99383366
  -0.8238527 ]
 [-0.2182409  -1.3023822  -1.3023822  ... -1.3023822  -1.3023822
  -1.1424432 ]
 [-0.56922144 -1.3023822  -1.3023822  ... -1.3023822  -1.3023822
  -1.3023822 ]]",1
"[[-0.4819981   0.6348405   1.900134   ... -0.4819981  -0.4819981
  -0.4819981 ]
 [-0.4819981   0.6475644   1.8809413  ... -0.4819981  -0.4819981
  -0.4819981 ]
 [-0.4819981   0.66431546  1.8640311  ... -0.4819981  -0.4819981
  -0.4819981 ]
 ...
 [-0.4819981  -0.4819981  -0.4819981  ... -0.4819981  -0.4819981
  -0.4819981 ]
 [-0.4819981  -0.4819981  -0.4819981  ... -0.4819981  -0.4819981
  -0.4819981 ]
 [-0.4819981  -0.4819981  -0.4819981  ... -0.4819981  -0.4819981
  -0.4819981 ]]",1
"[[-0.6966494  -0.0961314  -0.52437305 ... -0.2873775   0.42699087
  -0.6454352 ]
 [-0.6627494  -0.11188585 -0.67692304 ...  0.5325585   0.59788525
   1.0098728 ]
 [-0.62874794 -0.12579422 -1.2132527  ...  0.70472664  0.7033009
   1.1862911 ]
 ...
 [-1.1325766  -0.7244334  -0.5782694  ... -0.8139153  -0.98574615
  -1.2201812 ]
 [-1.141201   -1.1358083  -0.9998583  ... -1.2201812  -1.2201812
  -1.2201812 ]
 [-1.2201812  -1.2201812  -1.2201812  ... -1.2201812  -1.2201812
  -1.2201812 ]]",1
"[[-0.87313014  0.7724287   0.8267704  ...  1.2125659   1.0621483
   1.3804383 ]
 [-0.11765606  0.75718343  0.9451874  ...  1.3230674   0.97744554
   1.376221  ]
 [ 0.05505802  0.74392986  1.0303972  ...  1.4045608   0.8462821
   1.3752791 ]
 ...
 [-1.5885288  -1.5885288  -0.6900436  ... -1.0462351  -0.750302
   0.56496596]
 [-1.5885288  -1.5885288  -1.233499   ... -1.5885288  -0.90796304
   0.33565795]
 [-1.5885288  -1.5885288  -1.5885288  ... -1.5885288  -1.5885288
  -0.8086926 ]]",1
"[[ 1.1616527   1.773459    1.2764579  ... -0.7881365  -0.7881365
  -0.7881365 ]
 [ 1.1125917   2.1301744   1.2797655  ... -0.7881365  -0.7881365
  -0.7881365 ]
 [ 1.0525463   2.275774    1.2865443  ... -0.7881365  -0.7881365
  -0.7881365 ]
 ...
 [ 0.43589824  1.032909    0.970835   ... -0.7881365  -0.7881365
  -0.7881365 ]
 [ 0.21907964  0.5506257   0.4891319  ... -0.7881365  -0.7881365
  -0.7881365 ]
 [-0.4980019  -0.4514029  -0.49108404 ... -0.7881365  -0.7881365
  -0.7881365 ]]",0
"[[ 0.03326181  0.35637033  0.35045508 ...  0.15605898  0.43007153
   1.3048697 ]
 [ 0.05577068  0.25999445  0.49070862 ...  0.41591293  0.79204583
   1.2266953 ]
 [ 0.08069087  0.10252742  0.5870886  ...  0.5496571   0.9444453
   1.1138977 ]
 ...
 [ 1.6466608   0.04102392 -0.50537485 ... -1.1004137  -1.1589835
  -1.1379315 ]
 [ 1.1766325  -0.43201986 -0.9868308  ... -1.1589835  -1.1589835
  -1.1589835 ]
 [ 0.34961852 -1.1589835  -1.1589835  ... -1.1589835  -1.1589835
  -1.1589835 ]]",1
"[[-0.3143202   0.30602264  0.28366342 ...  0.21068674  0.05097445
  -0.33825344]
 [-0.42372692  0.26338202  0.29962465 ...  0.1869183  -0.13202606
  -0.47022626]
 [-0.60515594  0.21580787  0.3192167  ...  0.16428374 -0.82441306
  -0.7279702 ]
 ...
 [-1.944673   -1.944673   -1.944673   ...  0.20972073  0.25572163
  -0.8546951 ]
 [-1.944673   -1.944673   -1.944673   ... -0.22159532 -0.13908073
  -1.2182794 ]
 [-1.944673   -1.944673   -1.944673   ... -1.3372502  -1.2227772
  -1.944673  ]]",1
"[[ 1.5894308   1.9729054   2.16965    ... -0.6544024  -0.6544024
  -0.6544024 ]
 [ 1.638159    2.229743    2.4084935  ... -0.6544024  -0.6544024
  -0.6544024 ]
 [ 1.6828725   2.3556373   2.5305164  ... -0.6544024  -0.6544024
  -0.6544024 ]
 ...
 [-0.6544024  -0.6544024   0.13876674 ... -0.6544024  -0.6544024
  -0.6544024 ]
 [-0.6544024  -0.6544024  -0.10614253 ... -0.6544024  -0.6544024
  -0.6544024 ]
 [-0.6544024  -0.6544024  -0.6544024  ... -0.6544024  -0.6544024
  -0.6544024 ]]",1
