mel,label
"[[-1.5205783  -1.5205783   0.50338364 ... -0.18890439  0.20930292
   0.1653482 ]
 [-1.5205783  -1.5205783   0.5522043  ... -0.05670884  0.25336826
   0.24642555]
 [-1.5205783  -1.5205783   0.59829015 ...  0.03716786  0.2959238
   0.31384295]
 ...
 [-1.5205783  -1.5205783  -0.33796114 ... -1.5205783  -0.4433341
  -0.9524511 ]
 [-1.5205783  -1.5205783  -0.54225206 ... -1.5205783  -0.7051038
  -1.2726281 ]
 [-1.5205783  -1.5205783  -1.2481835  ... -1.5205783  -1.4465022
  -1.5205783 ]]",0
"[[-1.4752218  -1.4752218  -1.3922752  ... -0.83220583 -0.99049693
  -0.97193086]
 [-1.4533824  -0.54443026 -1.0570476  ... -0.4174275  -0.8959388
  -0.9479515 ]
 [-1.2977785  -0.37840587 -0.91896755 ... -0.2703348  -0.82397413
  -0.9223606 ]
 ...
 [-1.4488233  -1.2072893  -1.210693   ... -1.4752218  -1.4752218
  -1.4752218 ]
 [-1.4752218  -1.4752218  -1.4752218  ... -1.4752218  -1.4752218
  -1.4752218 ]
 [-1.4752218  -1.4752218  -1.4752218  ... -1.4752218  -1.4752218
  -1.4752218 ]]",1
"[[-1.3125616  -1.3125616  -1.3125616  ...  1.8667296   1.793037
   0.83813626]
 [-1.3125616  -1.3125616  -1.3125616  ...  2.0847552   1.9884424
   1.6591845 ]
 [-1.3125616  -1.3125616  -1.3125616  ...  2.2106729   2.1073349
   1.8483166 ]
 ...
 [-1.3125616  -1.3125616  -1.3125616  ... -1.2001619  -1.3125616
  -1.3125616 ]
 [-1.3125616  -1.3125616  -1.3125616  ... -1.3125616  -1.3092945
  -1.3125616 ]
 [-1.3125616  -1.3125616  -1.3125616  ... -1.3125616  -1.3125616
  -1.3125616 ]]",0
"[[ 0.3899346  -1.0904866  -0.897048   ... -0.21234317 -0.2909259
  -0.84888864]
 [ 0.38366207 -0.94653565 -0.87701607 ...  0.17026772  0.4461306
   0.07938743]
 [ 0.3812069  -0.8436924  -0.8535982  ...  0.3391836   0.6465715
   0.28590712]
 ...
 [-1.7760756  -1.0527021  -0.97537076 ... -1.3130324  -1.063055
  -0.94444007]
 [-1.8232399  -1.1392163  -1.2203817  ... -1.726449   -1.3653809
  -1.1285945 ]
 [-1.8232399  -1.8232399  -1.8232399  ... -1.8232399  -1.8232399
  -1.8232399 ]]",1
"[[ 0.08940834 -0.4795704  -1.2529323  ... -1.2949353  -0.4453554
  -1.1031531 ]
 [ 0.08068635 -0.48567826 -1.1565279  ... -0.96162397 -0.35070044
  -1.1563306 ]
 [ 0.07590128 -0.48764253 -1.076376   ... -0.794735   -0.27159926
  -1.2178491 ]
 ...
 [-1.5966583  -1.6624777  -1.4070687  ... -1.746652   -2.1920695
  -2.022398  ]
 [-1.8792347  -2.1976783  -1.7374301  ... -2.3806949  -2.5829208
  -2.4027376 ]
 [-2.1650438  -2.8695426  -2.8695426  ... -2.8695426  -2.8695426
  -2.8695426 ]]",0
"[[-1.3985897  -1.3985897  -1.3985897  ...  0.6120334   1.2427202
   1.822189  ]
 [-1.3985897  -1.3985897  -1.3985897  ...  0.90848076  1.6189506
   2.2207046 ]
 [-1.3985897  -1.3985897  -1.3985897  ...  1.058151    1.7835087
   2.388623  ]
 ...
 [-1.3985897  -1.3985897  -1.3985897  ... -1.1638136  -0.6304231
  -0.86713296]
 [-1.3985897  -1.3985897  -1.3985897  ... -1.3945283  -0.86158425
  -1.2266343 ]
 [-1.3985897  -1.3985897  -1.3985897  ... -1.3985897  -1.2629894
  -1.3985897 ]]",0
"[[-0.7348958  -0.6065835  -1.1547608  ... -1.3136742  -0.96906877
  -0.68186694]
 [-0.56004953 -0.08026452 -0.6826482  ... -0.6791803  -1.1022346
  -0.77525264]
 [-0.45646015  0.07328636 -0.53242207 ... -0.521018   -1.4676703
  -0.9387809 ]
 ...
 [-1.4452657  -1.4676703  -1.4676703  ... -0.4212959  -1.4676703
  -0.57872933]
 [-1.4676703  -1.4676703  -1.4676703  ... -0.9070866  -1.4676703
  -0.6146567 ]
 [-1.4676703  -1.4676703  -1.4676703  ... -1.4676703  -1.4676703
  -1.28916   ]]",1
"[[-1.2914082  -1.2914082   0.15606968 ...  1.4247199   0.90070283
   0.77507824]
 [-1.2914082  -1.2914082   0.13949785 ...  1.5524424   0.84407806
   0.9864291 ]
 [-1.2914082  -1.2914082   0.1253403  ...  1.6462384   0.7748625
   1.1127981 ]
 ...
 [-1.2914082  -1.2914082  -1.2914082  ...  0.75937104  0.28729132
  -0.61663204]
 [-1.2914082  -1.2914082  -1.2914082  ...  0.97033197 -0.38408858
  -0.8108325 ]
 [-1.2914082  -1.2914082  -1.2914082  ...  0.28738725 -0.7905441
  -1.2914082 ]]",0
"[[ 0.4320961  -1.1242096  -1.0552359  ... -1.1242096  -0.95605445
  -1.1242096 ]
 [ 0.4596403  -0.4937016  -0.9419508  ... -0.6841501  -0.6464204
  -0.8085682 ]
 [ 0.48818466 -0.33193007 -0.86103487 ... -0.52638245 -0.5121968
  -0.6474128 ]
 ...
 [-1.1242096  -1.1242096  -1.1242096  ... -1.1242096  -1.1242096
  -1.1242096 ]
 [-1.1242096  -1.1242096  -1.1242096  ... -1.1242096  -1.1242096
  -1.1242096 ]
 [-1.1242096  -1.1242096  -1.1242096  ... -1.1242096  -1.1242096
  -1.1242096 ]]",1
"[[ 1.3713936   1.3502892   1.1591781  ...  1.3965648   0.616483
   0.59041274]
 [ 1.5126144   1.6562047   1.3005542  ...  1.982512    1.7943293
   1.9035537 ]
 [ 1.6107007   1.8024353   1.3987076  ...  2.1605253   1.9864951
   2.0963964 ]
 ...
 [-0.72698724 -0.72698724 -0.72698724 ... -0.72698724 -0.72698724
  -0.36598268]
 [-0.72698724 -0.72698724 -0.72698724 ... -0.72698724 -0.72698724
  -0.28530172]
 [-0.72698724 -0.72698724 -0.72698724 ... -0.72698724 -0.72698724
  -0.72698724]]",0
"[[ 1.0844669   1.0882785   1.5122094  ... -0.48344684 -0.48344684
  -0.48344684]
 [ 1.2736071   1.483276    2.43464    ... -0.48344684 -0.48344684
  -0.48344684]
 [ 1.3922368   1.6487306   2.632039   ... -0.48344684 -0.48344684
  -0.48344684]
 ...
 [-0.06176492  0.1250703   0.7912036  ... -0.48344684 -0.48344684
  -0.48344684]
 [-0.48344684 -0.16522983  0.4050451  ... -0.48344684 -0.48344684
  -0.48344684]
 [-0.48344684 -0.48344684 -0.48344684 ... -0.48344684 -0.48344684
  -0.48344684]]",0
"[[ 0.7351084   0.03229466 -0.48865372 ... -1.9107375  -1.8203309
  -1.4599631 ]
 [ 0.9949727  -0.11359321 -0.5350222  ... -1.6552716  -1.427877
  -1.2931832 ]
 [ 1.1374438  -0.4302208  -0.5878189  ... -1.498047   -1.2586386
  -1.1810752 ]
 ...
 [-0.7664742  -1.9107375  -1.4577427  ... -1.6452378  -1.4766879
  -0.56006944]
 [-1.5020092  -1.9107375  -1.9107375  ... -1.9107375  -1.9107375
  -1.1740918 ]
 [-1.9107375  -1.9107375  -1.9107375  ... -1.9107375  -1.9107375
  -1.9107375 ]]",1
"[[-1.3919716  -1.3919716   1.0700266  ... -0.02089998  0.24440666
   0.762102  ]
 [-1.3919716  -1.3919716   1.163942   ...  0.12821847  0.23221295
   0.88562924]
 [-1.3919716  -1.3919716   1.2382112  ...  0.22837482  0.2226973
   0.9747792 ]
 ...
 [-1.3919716  -1.3919716  -0.8889892  ... -1.3919716  -1.3823286
  -0.87087077]
 [-1.3919716  -1.3919716  -1.2093625  ... -1.3919716  -1.3919716
  -0.98625004]
 [-1.3919716  -1.3919716  -1.3919716  ... -1.3919716  -1.3919716
  -1.3919716 ]]",1
"[[ 1.8525809   1.7809466   1.2292815  ... -0.5458592  -0.5458592
  -0.5458592 ]
 [ 2.006185    1.9306548   1.2496381  ... -0.5458592  -0.5458592
  -0.5458592 ]
 [ 2.1119034   2.0347188   1.2731656  ... -0.5458592  -0.5458592
  -0.5458592 ]
 ...
 [ 0.2969692   1.3013276   2.5757673  ... -0.5458592  -0.5458592
  -0.5458592 ]
 [ 0.06939868  0.9760256   2.1492155  ... -0.5458592  -0.5458592
  -0.5458592 ]
 [-0.37431982  0.16943295  1.313822   ... -0.5458592  -0.5458592
  -0.5458592 ]]",1
"[[ 1.3808994   0.7554319   0.97978806 ... -0.6360652  -0.6360652
  -0.6360652 ]
 [ 1.5620091   1.0470678   1.0766543  ... -0.6360652  -0.6360652
  -0.6360652 ]
 [ 1.6742501   1.188353    1.1526601  ... -0.6360652  -0.6360652
  -0.6360652 ]
 ...
 [ 0.3113572  -0.29762566 -0.31664005 ... -0.6360652  -0.6360652
  -0.6360652 ]
 [ 0.19852039 -0.5830737  -0.6360652  ... -0.6360652  -0.6360652
  -0.6360652 ]
 [-0.17668362 -0.6360652  -0.6360652  ... -0.6360652  -0.6360652
  -0.6360652 ]]",0
"[[ 0.8750335   1.2446792   1.3308074  ...  0.8206325   1.0227023
   0.84528136]
 [ 0.9217705   1.3286942   1.3879496  ...  0.8391688   1.1855483
   1.1878717 ]
 [ 0.96604085  1.3972889   1.4396043  ...  0.86058134  1.2907962
   1.3372523 ]
 ...
 [-1.3739811  -1.3107835  -1.5661738  ... -0.9325904  -0.64251703
  -0.30926853]
 [-1.5661738  -1.5661738  -1.5661738  ... -1.0173349  -0.8680129
  -0.55578333]
 [-1.5661738  -1.5661738  -1.5661738  ... -1.5661738  -1.5661738
  -1.5074376 ]]",1
"[[-0.58830154 -0.58830154  1.0925723  ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154  1.4317995  ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154  1.5978037  ... -0.58830154 -0.58830154
  -0.58830154]
 ...
 [-0.58830154 -0.58830154 -0.58830154 ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154 -0.58830154 ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154 -0.58830154 ... -0.58830154 -0.58830154
  -0.58830154]]",1
"[[ 2.100353   -0.0183806   1.1306927  ... -0.48567748 -0.48567748
  -0.48567748]
 [ 2.0742223   0.7757633   1.3501955  ... -0.48567748 -0.48567748
  -0.48567748]
 [ 2.0499933   1.0080535   1.4917051  ... -0.48567748 -0.48567748
  -0.48567748]
 ...
 [-0.48567748 -0.48567748 -0.48567748 ... -0.48567748 -0.48567748
  -0.48567748]
 [-0.48567748 -0.48567748 -0.48567748 ... -0.48567748 -0.48567748
  -0.48567748]
 [-0.48567748 -0.48567748 -0.48567748 ... -0.48567748 -0.48567748
  -0.48567748]]",1
"[[ 0.4458331   0.62579376  1.5826758  ...  0.10822471  0.6492752
   0.3768813 ]
 [ 0.4654815   0.661795    1.4029474  ...  1.529009    1.468142
   1.0984799 ]
 [ 0.48802173  0.69809747  0.17600933 ...  1.7206435   1.6540953
   1.2815942 ]
 ...
 [ 0.2106154  -0.52188116 -0.59924924 ... -0.5245508  -0.11481031
   1.4663709 ]
 [-0.52194434 -0.9224408  -0.7888552  ... -0.5180343  -0.5075102
   0.9777515 ]
 [-1.3616282  -1.3616282  -1.3616282  ... -1.3616282  -1.3616282
  -0.04912147]]",1
"[[ 0.69382876  0.83325356  0.6976976  ...  0.71729636  0.83571947
   1.0810136 ]
 [ 0.6652436   1.0480654   0.87497926 ...  0.77800703  0.87441045
   1.0507008 ]
 [ 0.6362717   1.1741766   0.9885797  ...  0.83294576  0.91314125
   1.0194939 ]
 ...
 [-1.9752805  -1.9627306  -1.9752805  ...  0.7996145   0.90784675
  -1.3392519 ]
 [-1.9752805  -1.9752805  -1.9752805  ...  0.3280642   0.34568104
  -1.4581043 ]
 [-1.9752805  -1.9752805  -1.9752805  ... -1.0492032  -1.4119927
  -1.9752805 ]]",1
"[[ 0.04901493 -0.40633398  0.4298813  ... -0.03818506 -0.02823469
   0.02823016]
 [ 0.04812247 -0.04666631  0.4178716  ... -0.17803237 -0.16146281
  -0.12953998]
 [ 0.05048344  0.09521402  0.40812242 ... -0.60424984 -0.52161807
  -1.1784134 ]
 ...
 [-1.2529694  -1.2529694  -1.2529694  ... -1.2529694  -1.2529694
  -1.2529694 ]
 [-1.2529694  -1.2529694  -1.2529694  ... -1.2529694  -1.2529694
  -1.2529694 ]
 [-1.2529694  -1.2529694  -1.2529694  ... -1.2529694  -1.2529694
  -1.2529694 ]]",1
"[[-1.2449794  -0.8117383  -1.1381986  ... -1.1683681  -1.2449794
  -1.0894283 ]
 [-1.2449794  -0.929255   -1.2449794  ... -0.64199674 -1.2449794
  -0.95077217]
 [-1.2449794  -1.1690687  -1.2449794  ... -0.47909734 -1.2449794
  -0.85690737]
 ...
 [-1.2449794  -0.9983383  -1.1251138  ... -0.9419961  -0.28599313
  -0.02446135]
 [-1.2449794  -1.2449794  -1.060543   ... -1.2449794  -0.65054405
  -0.12327974]
 [-1.2449794  -1.2449794  -1.2449794  ... -1.2449794  -1.2449794
  -0.9321574 ]]",1
"[[-0.64732134 -0.8529304  -0.94312406 ... -0.6311877   0.05196458
   0.14556566]
 [-0.66761196 -0.1543662  -1.0087287  ... -0.5566353  -0.10307447
  -0.02231007]
 [-0.6864765   0.02843098 -1.0950611  ... -0.49315578 -0.5406017
  -0.62968975]
 ...
 [-0.63745564 -1.274776   -0.93353415 ... -0.744063   -0.23233633
  -0.59503025]
 [-0.91619897 -1.4004645  -1.39224    ... -1.3558359  -0.8674675
  -1.2493051 ]
 [-1.3432398  -1.4004645  -1.4004645  ... -1.4004645  -1.4004645
  -1.4004645 ]]",1
"[[-1.3808358  -1.3808358   0.11422764 ...  0.03935188 -0.45231783
  -0.40590245]
 [-1.3808358  -1.3808358   0.18061091 ...  0.44540152  0.48171183
   0.19939287]
 [-1.3808358  -1.3808358   0.23758252 ...  0.59736544  0.6558919
   0.36556956]
 ...
 [-1.3808358  -1.3808358  -1.3808358  ... -1.3808358  -1.3808358
  -1.3808358 ]
 [-1.3808358  -1.3808358  -1.3808358  ... -1.3808358  -1.3808358
  -1.3808358 ]
 [-1.3808358  -1.3808358  -1.3808358  ... -1.3808358  -1.3808358
  -1.3808358 ]]",0
"[[-0.6576905  -1.1208543  -1.1208543  ... -1.1208543  -1.1208543
  -1.1208543 ]
 [-0.65888083 -1.0645694  -1.11955    ... -1.093594   -1.1208543
  -1.1208543 ]
 [-0.65662694 -0.9626421  -0.941568   ... -1.0047638  -1.1208543
  -1.1208543 ]
 ...
 [ 1.2231157   0.00888396 -0.64180213 ... -1.1208543  -0.6666243
  -1.1208543 ]
 [ 1.0732712  -0.2537033  -1.0842203  ... -1.1208543  -0.86469746
  -1.1208543 ]
 [ 0.4463729  -0.97505444 -1.1208543  ... -1.1208543  -1.1208543
  -1.1208543 ]]",1
"[[-0.8870527  -0.8870527  -0.20341776 ... -0.8870527  -0.8870527
  -0.8870527 ]
 [-0.8870527  -0.8870527   0.00825358 ... -0.8870527  -0.8870527
  -0.8870527 ]
 [-0.8870527  -0.8870527   0.12036807 ... -0.8870527  -0.8870527
  -0.8870527 ]
 ...
 [-0.8870527  -0.8870527  -0.8870527  ... -0.8870527  -0.8870527
  -0.8870527 ]
 [-0.8870527  -0.8870527  -0.8870527  ... -0.8870527  -0.8870527
  -0.8870527 ]
 [-0.8870527  -0.8870527  -0.8870527  ... -0.8870527  -0.8870527
  -0.8870527 ]]",1
"[[ 1.0378722  1.1581208  1.3921822 ...  1.8458772  1.662167   1.390141 ]
 [ 1.2919307  1.2101194  1.4311501 ...  2.0373805  1.6453189  1.6437814]
 [ 1.4341258  1.2597003  1.4706906 ...  2.159784   1.6310955  1.7858615]
 ...
 [-1.7162995 -1.7195075 -1.9438548 ... -1.5324886 -1.299295  -1.4658836]
 [-1.5657697 -1.9438548 -1.9438548 ... -1.9438548 -1.6485761 -1.9059937]
 [-1.9438548 -1.9438548 -1.9438548 ... -1.9438548 -1.9438548 -1.9438548]]",1
"[[-0.9672352  -0.9672352  -0.28792647 ...  0.71141475  1.1616607
   1.5877273 ]
 [-0.9672352  -0.9672352  -0.07237756 ...  1.5281725   1.6425055
   1.4398246 ]
 [-0.9672352  -0.9672352   0.04571088 ...  1.6984423   1.799588
   0.9548425 ]
 ...
 [-0.9672352  -0.9672352  -0.9672352  ... -0.78510565 -0.9672352
  -0.9672352 ]
 [-0.9672352  -0.9672352  -0.9672352  ... -0.9672352  -0.9672352
  -0.9672352 ]
 [-0.9672352  -0.9672352  -0.9672352  ... -0.9672352  -0.9672352
  -0.9672352 ]]",0
"[[-1.2410964  -0.73277956 -1.8676703  ... -1.341642   -1.4407682
  -1.0201142 ]
 [-1.20474    -0.00787777 -0.42525473 ... -0.9254855  -0.71996534
  -0.9638168 ]
 [-1.167092    0.19771162 -0.2062546  ... -0.7475978  -0.51458097
  -0.91075826]
 ...
 [-1.7749796  -0.14639196 -0.34108016 ...  1.2378931  -0.33167684
  -1.1150472 ]
 [-2.0488985  -0.4110438  -0.2803655  ...  0.90802866 -0.4976233
  -1.1896441 ]
 [-2.0488985  -1.3090286  -1.3086717  ... -0.1808642  -1.6690177
  -2.0488985 ]]",0
"[[-0.04120634  0.24996106  0.16221237 ... -1.6806047  -1.6806047
  -1.6806047 ]
 [-0.02738766  0.40713766  0.15400194 ... -1.6806047  -1.6806047
  -1.6806047 ]
 [-0.01031409  0.509788    0.14886878 ... -1.6806047  -1.6806047
  -1.6806047 ]
 ...
 [-1.5722828  -1.453857    1.0207646  ... -1.6806047  -1.6806047
  -1.6806047 ]
 [-1.6806047  -1.6806047   0.33562863 ... -1.6806047  -1.6806047
  -1.6806047 ]
 [-1.6806047  -1.6806047  -0.12181964 ... -1.6806047  -1.6806047
  -1.6806047 ]]",1
"[[-2.9746943 -2.5882158 -2.0668802 ... -2.4372475 -2.1628907 -2.5251493]
 [-2.6116755 -2.3708246 -1.6060798 ... -1.8481284 -1.6384945 -1.8589095]
 [-2.4242456 -2.2272124 -1.3993819 ... -1.6237605 -1.4221573 -1.6268262]
 ...
 [-3.898381  -3.898381  -3.8429732 ... -1.2726161 -1.4957644 -1.4042345]
 [-3.898381  -3.898381  -3.898381  ... -1.5436451 -1.7224178 -1.8200648]
 [-3.898381  -3.898381  -3.898381  ... -2.6605954 -2.6504438 -3.381359 ]]",1
"[[-1.1615009  -1.1007172  -1.2989922  ... -1.3159235  -0.86043
  -1.0116489 ]
 [-0.79785407 -0.8783888  -0.7039897  ... -1.0850508  -0.8560928
  -1.1046314 ]
 [-0.65960294 -0.7632599  -0.5501654  ... -0.945878   -0.8485698
  -1.2698779 ]
 ...
 [-1.3159235  -1.3159235  -1.3159235  ... -0.26692837 -0.1817179
  -0.3611733 ]
 [-1.3159235  -1.3159235  -1.3159235  ... -0.8950439  -1.031869
  -0.81864035]
 [-1.3159235  -1.3159235  -1.3159235  ... -1.3159235  -1.3159235
  -1.3159235 ]]",1
"[[ 2.8337307   2.653491    2.9512541  ... -0.51123464 -0.51123464
  -0.51123464]
 [ 3.1395197   2.978632    3.0893347  ... -0.51123464 -0.51123464
  -0.51123464]
 [ 3.2822723   3.124787    3.1846018  ... -0.51123464 -0.51123464
  -0.51123464]
 ...
 [ 0.27416533  0.26470837  0.5495073  ... -0.51123464 -0.51123464
  -0.51123464]
 [ 0.3039318   0.26987466  0.35961014 ... -0.51123464 -0.51123464
  -0.51123464]
 [-0.2019954  -0.51123464 -0.48089284 ... -0.51123464 -0.51123464
  -0.51123464]]",0
"[[-0.3792946   0.4241525  -0.03108367 ... -0.72901887 -0.09698623
   0.04564667]
 [-0.31943905  0.42107746 -0.08189121 ... -0.26651615 -0.2596482
  -0.09108017]
 [-0.26638755  0.4213884  -0.14425719 ... -0.10660682 -0.8156287
  -0.4311477 ]
 ...
 [-0.8156287  -0.8156287  -0.8156287  ...  1.8590322   2.1968727
   1.8419611 ]
 [-0.8156287  -0.8156287  -0.8156287  ...  1.3980772   1.7730615
   1.4918002 ]
 [-0.8156287  -0.8156287  -0.8156287  ...  0.18919697  0.30281752
   0.509024  ]]",1
"[[ 0.22414933 -0.14882247  1.6128919  ... -0.48129833 -0.3577901
  -0.51944494]
 [ 0.23690565  0.12941581  1.9534558  ... -0.45876822 -0.1046662
  -0.6205324 ]
 [ 0.25277114  0.26199096  2.0963926  ... -0.4341775   0.02276098
  -0.8008541 ]
 ...
 [-1.3615881  -0.7354719  -1.3615881  ...  0.8675971   0.7213546
   1.0334522 ]
 [-1.3615881  -1.1035334  -1.3615881  ...  0.65013224  0.5958338
   0.7219009 ]
 [-1.3615881  -1.3615881  -1.3615881  ... -0.14579532 -0.16457775
   0.21072991]]",0
"[[ 1.7921395   0.81439805  0.79534703 ... -0.5406637  -0.5406637
  -0.5406637 ]
 [ 1.7836708   0.63639235  0.6306362  ... -0.5406637  -0.5406637
  -0.5406637 ]
 [ 1.7789108   0.10450884  0.21657701 ... -0.5406637  -0.5406637
  -0.5406637 ]
 ...
 [-0.27601996  0.39053565  1.3274951  ... -0.5406637  -0.5406637
  -0.5406637 ]
 [-0.39914992  0.53821886  0.9995625  ... -0.5406637  -0.5406637
  -0.5406637 ]
 [-0.5406637  -0.5406637  -0.23592977 ... -0.5406637  -0.5406637
  -0.5406637 ]]",1
"[[-0.04492025 -0.22167291 -0.44129115 ... -0.81260735 -0.8331081
  -0.5152622 ]
 [-0.18082762  0.04786945 -0.24838433 ... -0.948448   -0.9203534
  -0.68294317]
 [-0.45364004  0.19226795 -0.12680538 ... -1.2209747  -1.0462108
  -1.1537306 ]
 ...
 [-1.2647259  -0.57494396 -0.5464725  ... -1.3102188  -1.2184329
  -1.476099  ]
 [-1.5103467  -1.1724588  -1.0002941  ... -1.5103467  -1.5103467
  -1.5103467 ]
 [-1.5103467  -1.5103467  -1.5103467  ... -1.5103467  -1.5103467
  -1.5103467 ]]",1
"[[-0.64024645 -0.38570258 -0.38570634 ... -0.64024645 -0.64024645
  -0.64024645]
 [-0.64024645 -0.5919183  -0.5919226  ... -0.64024645 -0.64024645
  -0.64024645]
 [-0.64024645 -0.64024645 -0.64024645 ... -0.64024645 -0.64024645
  -0.64024645]
 ...
 [-0.64024645 -0.64024645 -0.64024645 ... -0.64024645 -0.64024645
  -0.64024645]
 [-0.64024645 -0.64024645 -0.64024645 ... -0.64024645 -0.64024645
  -0.64024645]
 [-0.64024645 -0.64024645 -0.64024645 ... -0.64024645 -0.64024645
  -0.64024645]]",0
"[[ 1.606057    0.18388592 -0.4292721  ... -0.7509608  -0.51147944
  -0.42786822]
 [ 1.6297848   0.04640731 -0.05213971 ...  0.35543963 -0.09199647
   0.34781614]
 [ 1.655658   -0.28884375  0.10046408 ...  0.53763485  0.06565144
   0.5254614 ]
 ...
 [-0.6218285  -0.53125423 -0.54648554 ... -0.43079463 -0.28958893
  -0.38577822]
 [-0.542037   -1.3532268  -0.98213667 ... -0.40774593 -0.75701433
  -0.63482434]
 [-0.74736226 -1.3532268  -1.3532268  ... -1.3532268  -1.3532268
  -1.3532268 ]]",1
"[[-0.8957193  -0.8957193   0.42061368 ... -0.13316362 -0.27749363
  -0.44987425]
 [-0.8957193  -0.8957193   0.52469045 ... -0.01989544 -0.0968154
  -0.24088041]
 [-0.8957193  -0.8957193   0.6051226  ...  0.06523581  0.01647871
  -0.11837064]
 ...
 [-0.8957193  -0.8957193  -0.8957193  ... -0.8957193  -0.8957193
  -0.8957193 ]
 [-0.8957193  -0.8957193  -0.8957193  ... -0.8957193  -0.8957193
  -0.8957193 ]
 [-0.8957193  -0.8957193  -0.8957193  ... -0.8957193  -0.8957193
  -0.8957193 ]]",1
"[[ 1.0372949  -0.25834832  0.11196692 ... -0.7083909  -1.3005073
  -1.013029  ]
 [ 1.111714   -0.18817851 -0.01558038 ... -0.8739154  -1.3005073
  -1.1704383 ]
 [ 1.1739553  -0.12853853 -0.30052012 ... -1.3005073  -1.3005073
  -1.3005073 ]
 ...
 [-0.42168918 -0.54142994 -1.2684921  ... -0.87756836 -1.1138862
  -1.1773472 ]
 [-0.6298874  -1.1084024  -1.3005073  ... -1.3005073  -1.3005073
  -1.2658881 ]
 [-0.99140877 -1.3005073  -1.3005073  ... -1.3005073  -1.3005073
  -1.3005073 ]]",1
"[[ 0.82288724  1.3298312   0.41158512 ... -0.9497218  -0.9497218
  -0.9497218 ]
 [ 0.7970229   1.4968377   0.77513224 ... -0.9497218  -0.9497218
  -0.9497218 ]
 [ 0.7707317   1.6014808   0.92303073 ... -0.9497218  -0.9497218
  -0.9497218 ]
 ...
 [-0.7156217  -0.9497218  -0.9497218  ... -0.9497218  -0.9497218
  -0.9497218 ]
 [-0.90675205 -0.9497218  -0.9497218  ... -0.9497218  -0.9497218
  -0.9497218 ]
 [-0.9497218  -0.9497218  -0.9497218  ... -0.9497218  -0.9497218
  -0.9497218 ]]",1
"[[ 0.37226993 -1.2512618  -1.1717553  ... -1.1795774  -0.93595165
  -1.2810215 ]
 [ 0.4048084  -0.97021455 -0.9808403  ... -0.85532707 -0.6814009
  -0.8823038 ]
 [ 0.43870625 -0.82540226 -0.8615485  ... -0.7014639  -0.5430421
  -0.71623075]
 ...
 [-1.4294205  -1.2539142   0.30935165 ...  0.63233477  0.25140643
   0.22700709]
 [-1.775259   -1.4594451   0.02834916 ...  0.55107397 -0.14016055
  -0.46686807]
 [-1.846067   -1.846067   -0.49449924 ... -0.15220846 -1.846067
  -1.4879345 ]]",1
"[[ 2.6214688   2.6845024   1.4519445  ... -0.2713346  -0.2713346
  -0.2713346 ]
 [ 2.4119332   3.592921    3.6225958  ... -0.2713346  -0.2713346
  -0.2713346 ]
 [ 2.019292    3.8997822   3.9644327  ... -0.2713346  -0.2713346
  -0.2713346 ]
 ...
 [-0.20235567  0.40323347  0.27693817 ... -0.2713346  -0.2713346
  -0.2713346 ]
 [ 0.05012258  0.38652846 -0.2713346  ... -0.2713346  -0.2713346
  -0.2713346 ]
 [-0.2713346  -0.2713346  -0.2713346  ... -0.2713346  -0.2713346
  -0.2713346 ]]",0
"[[ 4.865446    4.3162317   4.726673   ... -0.20781569 -0.20781569
  -0.20781569]
 [ 4.8994436   5.1575303   4.8239775  ... -0.20781569 -0.20781569
  -0.20781569]
 [ 4.9395237   5.4774547   4.9153576  ... -0.20781569 -0.20781569
  -0.20781569]
 ...
 [ 1.9938139   3.3260436   3.1397083  ... -0.20781569 -0.20781569
  -0.20781569]
 [ 2.0632284   2.429851    2.6956322  ... -0.20781569 -0.20781569
  -0.20781569]
 [ 0.6994619   1.0276335   0.99111557 ... -0.20781569 -0.20781569
  -0.20781569]]",1
"[[ 1.2261883   1.8960907   1.5322229  ... -1.153892   -1.0180051
  -0.42625168]
 [ 1.1071123   1.7202926   1.3543433  ... -0.68615264 -0.70747614
  -0.5591576 ]
 [ 0.8760684   0.6531222  -0.5236926  ... -0.52011365 -0.5625782
  -0.8536437 ]
 ...
 [-1.153892   -0.99948543 -1.153892   ...  0.33625787 -0.04148674
   0.01372257]
 [-1.153892   -1.153892   -1.153892   ...  0.1452342   0.42564213
   0.04721572]
 [-1.153892   -1.153892   -1.153892   ... -1.153892   -0.15694697
  -0.6879988 ]]",0
